0.00	136.50	205.49	394.10	563.53	753.88	924.31	988.33	1192.90	1297.87	1501.21	1612.25	1793.12	2009.72	92.64	198.63	258.00	399.08	543.05	731.93	934.81	994.74	1122.86	1308.14	1455.23	1658.94	1852.51	1967.72	313.15	244.64	333.28	473.22	604.70	736.83	958.86	1118.71	1272.29	1373.89	1486.29	1616.03	1804.85	1920.43	401.75	433.65	434.20	580.85	758.09	822.24	939.41	1117.40	1250.99	1441.22	1555.03	1642.90	1848.66	1957.84	617.92	558.46	605.35	689.56	754.81	843.15	954.31	1192.50	1289.86	1482.68	1539.01	1760.87	1933.06	2030.89	701.18	730.41	687.61	801.65	932.73	964.37	1140.82	1221.29	1379.46	1530.00	1595.06	1756.81	1977.35	2038.36	896.15	821.75	845.80	959.43	997.81	1108.86	1169.82	1305.23	1484.20	1546.86	1731.24	1819.24	1922.98	2131.90	927.96	985.26	1020.76	999.18	1203.38	1202.07	1251.82	1424.24	1532.22	1669.69	1700.55	1876.85	2084.58	2137.13	1167.56	1080.05	1155.96	1123.04	1265.70	1307.71	1471.46	1571.21	1651.27	1784.64	1838.97	1943.97	2105.78	2239.51	1218.22	1286.03	1306.83	1297.26	1414.99	1517.12	1540.58	1623.55	1702.59	1820.13	1999.19	2099.10	2145.62	2375.31	1460.14	1355.95	1474.19	1482.04	1476.48	1574.05	1678.22	1738.26	1792.75	1922.97	2068.73	2132.97	2263.26	2351.86	1596.74	1619.08	1591.29	1573.13	1622.87	1714.36	1744.67	1906.54	1947.84	2019.41	2127.91	2248.14	2327.97	2400.06	1644.50	1643.62	1743.01	1741.00	1840.73	1786.12	1926.55	1938.06	2080.64	2117.57	2256.78	2300.58	2451.20	2569.14	1823.87	1772.77	1900.39	1921.83	1903.17	1997.91	2025.14	2067.15	2113.00	2305.85	2426.59	2433.08	2624.47	2724.51	2010.09	1962.47	1989.05	2010.24	2006.99	2063.44	2126.31	2280.94	2287.34	2444.45	2422.71	2552.30	2690.73	2784.84
136.50	0.00	77.88	258.60	427.40	618.23	787.89	851.84	1056.74	1162.15	1365.64	1476.57	1657.21	1873.74	175.22	138.95	179.38	277.09	418.14	601.18	801.53	863.54	990.80	1175.62	1320.84	1525.00	1718.04	1833.16	394.36	234.96	265.84	389.97	488.49	616.41	832.76	990.26	1144.36	1244.99	1355.59	1485.14	1671.93	1787.94	433.29	455.88	384.86	491.49	665.82	718.79	829.10	997.50	1130.44	1315.37	1429.24	1516.30	1720.01	1827.05	653.10	554.59	567.40	622.00	683.84	751.75	847.86	1077.75	1174.36	1361.53	1417.65	1637.96	1807.68	1902.65	742.52	746.01	668.72	741.38	857.59	877.80	1041.12	1123.69	1268.06	1416.89	1479.92	1636.43	1855.55	1917.73	926.39	835.68	830.38	915.79	929.56	1044.83	1089.72	1213.40	1383.07	1440.26	1620.43	1709.27	1804.70	2013.23	965.10	998.54	1002.46	971.35	1152.14	1142.39	1175.50	1334.33	1433.56	1570.19	1595.02	1770.32	1971.12	2023.97	1189.41	1094.85	1152.87	1096.69	1217.02	1257.25	1401.33	1490.31	1560.96	1693.15	1743.60	1842.88	1998.60	2131.08	1250.68	1298.45	1299.81	1277.30	1372.76	1465.54	1480.60	1550.74	1624.27	1736.87	1904.54	2001.76	2043.29	2269.77	1478.31	1370.86	1474.39	1465.32	1442.41	1524.37	1624.22	1672.13	1719.54	1845.38	1982.55	2037.81	2166.42	2252.20	1619.57	1627.70	1585.93	1551.54	1589.95	1671.84	1697.42	1848.56	1881.59	1939.60	2048.90	2164.41	2235.19	2303.02	1671.85	1651.88	1741.98	1726.03	1816.98	1748.48	1878.09	1878.81	2021.03	2043.94	2183.75	2216.01	2361.93	2477.25	1845.62	1786.28	1898.56	1906.83	1883.01	1968.45	1983.57	2016.18	2054.98	2239.38	2353.71	2352.27	2541.96	2637.22	2031.96	1969.40	1990.27	1996.87	1986.38	2034.83	2085.51	2235.16	2234.18	2380.44	2355.35	2477.66	2609.30	2699.22
205.49	77.88	0.00	191.58	370.44	562.26	726.82	789.44	997.22	1104.50	1308.30	1418.74	1598.34	1814.42	253.03	192.08	214.01	256.71	387.45	557.71	751.58	817.54	942.73	1126.19	1267.02	1472.03	1663.61	1778.44	471.13	296.75	298.06	403.58	467.72	588.28	795.09	948.35	1102.75	1201.64	1309.12	1438.17	1621.00	1737.75	500.28	519.79	420.86	496.74	665.12	707.56	810.08	966.97	1098.56	1276.26	1389.96	1475.76	1676.25	1779.82	718.47	607.49	604.27	640.30	698.82	750.59	832.49	1052.58	1147.99	1328.23	1383.97	1601.97	1768.35	1859.30	809.07	804.09	713.35	762.55	867.57	879.17	1030.52	1114.43	1245.55	1392.20	1452.98	1603.44	1820.58	1884.04	988.47	892.45	874.84	945.05	943.62	1060.79	1094.38	1208.46	1369.70	1421.80	1597.52	1686.99	1773.77	1981.60	1029.26	1054.10	1044.27	1008.65	1175.38	1160.53	1182.38	1330.40	1422.15	1557.67	1577.13	1751.15	1944.99	1998.06	1247.44	1150.55	1200.89	1133.95	1241.45	1280.43	1411.47	1492.61	1555.96	1686.89	1734.11	1828.39	1978.46	2109.60	1312.35	1352.47	1345.47	1316.90	1400.21	1487.22	1497.08	1558.56	1628.03	1736.76	1895.30	1990.17	2027.38	2250.74	1534.13	1425.66	1522.74	1505.84	1474.12	1547.00	1643.95	1684.07	1726.62	1849.13	1979.76	2027.93	2154.99	2238.29	1676.90	1679.31	1631.49	1589.40	1621.82	1698.19	1720.97	1865.29	1892.96	1941.56	2051.24	2163.15	2226.93	2291.24	1730.79	1703.28	1789.16	1766.74	1853.11	1777.36	1900.52	1894.68	2036.39	2050.05	2190.05	2214.05	2356.23	2469.38	1902.16	1839.62	1945.09	1947.15	1920.83	2001.31	2009.77	2036.86	2071.29	2249.97	2359.86	2352.87	2541.09	2632.71	2088.30	2019.69	2038.02	2037.83	2023.78	2068.02	2111.97	2258.52	2253.16	2392.44	2365.19	2482.46	2609.14	2695.91
394.10	258.60	191.58	0.00	185.82	375.65	535.90	598.07	806.72	914.89	1118.71	1228.81	1407.83	1623.68	425.44	306.67	287.45	188.38	257.91	389.03	570.16	640.66	762.34	943.52	1079.91	1285.37	1475.65	1590.20	621.64	407.38	341.03	381.17	352.62	448.23	631.16	776.10	929.87	1025.94	1129.22	1257.37	1435.93	1553.23	608.08	616.52	450.80	441.40	582.47	598.67	680.99	812.81	940.68	1105.99	1218.99	1302.77	1498.70	1598.19	811.88	666.24	619.25	605.29	652.15	662.80	710.39	906.98	999.16	1166.41	1221.25	1434.93	1596.22	1681.93	904.29	870.50	743.31	728.25	801.66	792.67	914.05	999.39	1102.80	1244.37	1300.88	1440.87	1654.38	1719.55	1063.75	952.23	898.26	924.93	885.25	1004.14	1010.27	1101.17	1243.22	1285.08	1451.61	1541.74	1613.80	1819.96	1111.28	1106.43	1055.68	1008.36	1134.50	1107.20	1101.82	1223.73	1299.10	1431.37	1440.44	1611.17	1792.18	1845.46	1304.79	1201.65	1227.34	1130.82	1202.43	1237.65	1335.26	1397.76	1444.88	1572.24	1612.64	1696.72	1835.79	1964.15	1381.47	1395.34	1362.80	1317.22	1366.66	1437.95	1434.94	1475.47	1535.20	1634.69	1773.48	1863.30	1892.23	2109.21	1580.94	1470.23	1546.05	1506.40	1450.82	1499.43	1588.27	1609.40	1640.46	1754.70	1870.63	1904.24	2027.79	2106.14	1727.55	1711.26	1645.39	1581.61	1597.39	1658.65	1674.13	1800.58	1815.46	1842.72	1952.63	2056.35	2105.65	2162.92	1786.59	1734.41	1806.60	1765.38	1838.27	1743.72	1849.51	1827.72	1967.36	1959.71	2099.44	2105.60	2239.62	2348.12	1948.63	1875.93	1959.50	1943.39	1910.18	1976.58	1967.57	1980.63	2004.29	2168.76	2268.22	2249.25	2433.79	2517.68	2133.07	2045.16	2055.57	2035.33	2011.32	2043.80	2069.81	2207.80	2191.69	2313.86	2281.80	2387.40	2503.12	2583.13
563.53	427.40	370.44	185.82	0.00	191.83	361.56	426.67	629.37	735.03	938.68	1049.44	1229.85	1446.34	577.85	432.71	391.71	222.50	165.04	211.32	384.35	455.38	576.52	757.98	896.60	1101.72	1293.17	1408.03	745.28	514.75	408.79	379.90	250.06	299.12	452.44	592.03	745.29	840.55	943.41	1071.62	1251.32	1368.39	694.13	692.14	485.46	392.93	486.38	473.24	531.08	638.98	763.40	922.05	1034.69	1117.84	1312.94	1412.56	873.39	703.66	619.29	557.10	587.99	555.44	566.19	738.44	827.45	986.04	1040.32	1251.80	1411.36	1496.17	963.82	903.62	748.24	671.20	709.05	680.11	769.62	854.60	934.60	1071.89	1125.52	1259.61	1471.38	1537.16	1098.66	975.66	888.70	871.94	796.53	913.09	893.18	961.46	1086.08	1119.99	1279.55	1369.80	1433.51	1638.68	1151.53	1117.62	1028.60	971.52	1054.98	1016.56	985.96	1082.88	1144.16	1273.02	1274.54	1442.38	1615.27	1668.57	1316.20	1209.17	1210.18	1087.48	1123.11	1154.06	1219.44	1264.97	1298.25	1421.91	1456.90	1533.25	1664.68	1791.12	1403.11	1390.76	1333.95	1272.89	1289.34	1345.02	1330.36	1351.93	1402.80	1493.93	1616.73	1702.60	1725.79	1938.26	1577.30	1466.04	1519.94	1459.03	1381.74	1407.22	1487.67	1491.83	1512.78	1619.34	1722.99	1745.65	1866.37	1941.17	1725.85	1691.36	1608.85	1525.25	1525.23	1571.85	1580.56	1690.02	1693.79	1703.28	1812.83	1909.73	1948.16	2000.39	1789.34	1713.44	1771.57	1712.88	1772.38	1661.43	1750.60	1714.99	1851.89	1826.50	1965.34	1957.53	2085.09	2190.03	1940.50	1858.48	1920.08	1886.89	1847.54	1900.36	1875.58	1876.16	1890.33	2042.00	2132.60	2104.37	2285.58	2363.62	2121.71	2015.64	2018.33	1979.23	1946.13	1967.52	1977.16	2106.74	2081.39	2188.62	2152.75	2248.67	2355.68	2430.55
753.88	618.23	562.26	375.65	191.83	0.00	180.00	246.98	440.18	543.99	747.41	858.37	1039.32	1256.01	763.04	611.31	563.79	386.62	268.54	122.67	199.65	277.52	390.61	568.81	704.85	910.08	1101.35	1216.21	915.16	682.34	562.70	493.90	300.78	255.84	303.50	418.29	567.62	658.34	756.32	883.49	1060.28	1177.60	843.49	834.93	612.75	464.72	489.62	436.19	444.79	494.81	607.49	745.72	856.58	937.04	1127.16	1223.49	1000.57	818.96	709.37	607.30	618.12	535.26	487.26	603.04	683.06	819.65	872.06	1076.68	1230.32	1310.24	1087.19	1007.76	834.81	702.29	695.66	642.03	677.83	758.95	795.37	922.25	969.43	1089.41	1296.04	1363.30	1199.12	1069.48	955.89	895.99	782.85	891.15	837.73	870.57	964.29	983.82	1128.85	1218.72	1264.99	1467.30	1255.38	1196.88	1073.83	1008.70	1042.06	991.40	928.99	987.26	1025.12	1146.63	1135.23	1296.61	1453.37	1506.57	1391.56	1283.01	1260.43	1114.15	1108.47	1133.52	1156.59	1177.80	1190.15	1306.68	1332.86	1396.06	1513.58	1636.04	1486.39	1449.76	1369.87	1293.87	1273.13	1309.01	1280.06	1276.29	1314.15	1392.21	1489.85	1568.90	1582.53	1786.43	1634.42	1524.21	1555.52	1473.27	1373.27	1371.01	1439.85	1422.18	1429.29	1524.07	1609.18	1615.06	1730.65	1799.41	1783.06	1730.97	1632.37	1528.66	1510.89	1539.71	1540.12	1627.11	1616.43	1601.49	1709.68	1796.20	1818.23	1862.35	1850.18	1751.69	1794.69	1718.00	1761.99	1633.46	1701.65	1649.06	1781.15	1732.44	1869.07	1841.64	1959.05	2058.18	1989.27	1898.74	1937.04	1885.75	1839.98	1876.88	1833.81	1819.11	1821.21	1955.10	2033.27	1992.29	2167.95	2237.23	2165.78	2042.10	2036.69	1977.66	1934.76	1943.35	1933.67	2052.06	2015.46	2102.84	2062.16	2144.50	2238.90	2306.09
924.31	787.89	726.82	535.90	361.56	180.00	0.00	66.99	271.17	381.35	584.56	693.81	872.03	1087.78	938.77	789.53	743.16	566.28	446.71	270.68	158.16	229.92	290.72	441.22	553.95	759.17	944.79	1058.40	1095.04	862.24	742.46	668.14	466.57	387.29	314.32	354.56	479.94	553.39	632.30	753.21	913.87	1032.15	1022.19	1012.54	788.41	627.65	619.46	544.54	510.31	481.23	564.02	653.22	756.56	828.53	1002.06	1086.13	1173.71	989.58	872.51	755.93	756.12	646.93	555.16	593.13	654.21	746.17	793.30	979.22	1117.21	1183.21	1258.76	1172.89	994.61	837.69	803.00	733.51	717.28	789.69	768.79	875.04	910.32	1001.99	1195.29	1264.93	1361.41	1229.84	1104.95	1021.76	886.42	984.81	905.14	901.63	955.58	955.06	1074.89	1162.51	1178.24	1372.93	1418.79	1349.34	1209.14	1140.25	1138.72	1079.68	991.79	1009.15	1018.13	1127.16	1098.25	1247.26	1376.35	1428.81	1540.51	1431.97	1396.39	1237.36	1202.38	1222.28	1207.83	1204.00	1192.57	1298.28	1312.96	1357.61	1453.36	1568.44	1638.88	1589.16	1495.80	1410.75	1362.86	1381.75	1340.62	1312.51	1336.09	1398.38	1463.99	1533.06	1533.22	1722.64	1771.44	1662.58	1679.51	1583.36	1467.62	1442.62	1500.15	1462.01	1454.87	1535.61	1598.26	1582.86	1690.45	1750.25	1919.26	1856.32	1747.55	1630.25	1598.88	1612.58	1605.76	1670.89	1645.90	1604.75	1710.18	1783.68	1784.96	1817.85	1988.24	1876.02	1908.36	1819.12	1850.68	1708.86	1757.78	1689.64	1815.60	1742.89	1875.81	1825.86	1929.70	2020.62	2119.15	2023.52	2045.36	1980.78	1930.30	1953.88	1895.22	1866.54	1856.89	1971.30	2035.26	1979.87	2147.65	2205.62	2291.80	2156.64	2145.46	2071.73	2021.33	2019.26	1992.72	2099.85	2052.67	2119.13	2073.58	2140.23	2219.18	2276.55
988.33	851.84	789.44	598.07	426.67	246.98	66.99	0.00	213.48	326.13	527.35	635.21	811.60	1026.60	1004.37	855.93	809.92	633.15	513.44	334.19	190.63	246.74	276.21	404.94	503.39	707.15	889.37	1002.13	1161.96	929.18	809.43	733.89	530.92	445.45	344.14	353.05	462.20	525.78	594.36	711.10	863.32	981.63	1088.91	1078.98	854.43	690.79	674.27	594.48	548.77	494.14	562.90	629.52	728.17	795.70	960.78	1039.08	1238.88	1054.15	935.17	814.96	812.23	696.51	593.35	604.27	656.90	729.35	773.68	950.06	1080.63	1140.37	1323.45	1235.76	1056.14	892.69	849.96	776.28	743.56	812.04	770.50	867.43	897.59	976.91	1163.60	1233.95	1423.29	1291.25	1163.16	1073.17	931.67	1026.35	938.71	922.90	961.98	953.87	1062.92	1149.11	1152.43	1343.20	1480.96	1408.22	1262.95	1193.07	1180.48	1118.98	1023.18	1026.25	1024.65	1128.22	1092.78	1236.11	1353.65	1405.63	1598.10	1489.68	1450.05	1287.31	1242.99	1261.11	1234.02	1221.38	1201.38	1302.52	1312.82	1350.17	1437.07	1548.85	1697.51	1643.65	1546.07	1458.24	1401.52	1414.61	1369.44	1332.93	1351.29	1407.58	1460.95	1525.95	1520.92	1704.13	1824.95	1716.65	1728.86	1628.27	1507.53	1474.88	1528.33	1483.11	1470.90	1546.24	1600.37	1576.99	1681.18	1737.37	1972.37	1905.89	1793.87	1672.22	1636.33	1644.81	1635.49	1692.74	1662.70	1612.12	1716.20	1784.66	1778.10	1806.60	2041.91	1925.23	1953.96	1860.60	1887.85	1741.73	1783.81	1710.30	1833.75	1752.50	1883.72	1825.50	1923.98	2011.58	2169.98	2072.72	2088.98	2019.93	1967.90	1986.83	1922.81	1889.23	1875.38	1982.48	2041.07	1980.43	2144.93	2198.51	2341.20	2202.26	2189.11	2110.42	2057.49	2051.72	2019.29	2122.23	2071.32	2130.05	2082.80	2143.52	2216.56	2270.12
1192.90	1056.74	997.22	806.72	629.37	440.18	271.17	213.48	0.00	113.39	314.02	422.69	601.13	817.25	1203.09	1049.88	1000.11	822.75	691.43	496.06	294.49	288.81	212.17	233.39	294.02	495.27	675.90	788.69	1347.29	1115.08	989.42	896.77	687.88	576.28	394.31	305.30	341.50	368.90	407.06	512.74	652.30	770.44	1260.12	1245.84	1018.24	835.73	778.87	683.30	599.41	466.74	483.31	477.37	559.80	615.12	761.57	831.26	1391.11	1202.97	1072.35	934.50	917.97	778.74	639.57	559.86	581.67	591.80	626.73	775.21	888.94	937.85	1470.97	1370.70	1184.79	991.23	915.93	828.88	739.43	791.33	685.74	750.93	765.71	811.20	980.94	1052.23	1550.28	1416.50	1272.21	1151.82	988.37	1066.17	951.70	894.13	884.28	853.48	929.32	1010.19	982.71	1163.36	1609.43	1518.06	1349.27	1275.86	1217.71	1148.11	1025.90	980.55	945.50	1030.17	976.61	1101.88	1189.24	1239.69	1699.45	1592.53	1533.42	1356.06	1274.63	1285.67	1213.68	1171.98	1125.29	1210.81	1208.08	1224.46	1287.34	1390.27	1803.65	1729.15	1613.10	1514.33	1423.22	1414.68	1355.87	1291.45	1292.59	1329.24	1346.05	1399.22	1380.55	1547.14	1904.44	1799.57	1790.18	1671.79	1532.60	1471.99	1510.28	1441.65	1413.10	1470.58	1498.68	1453.12	1547.42	1593.95	2049.00	1966.86	1841.75	1703.51	1650.53	1639.71	1621.61	1651.34	1605.12	1525.78	1624.89	1678.11	1649.99	1666.89	2120.77	1984.47	1997.61	1888.27	1898.72	1737.98	1755.55	1664.78	1778.89	1671.61	1796.63	1714.89	1798.01	1876.43	2234.98	2131.01	2123.59	2037.33	1979.77	1981.29	1898.78	1848.80	1821.30	1904.56	1946.71	1871.34	2025.84	2067.50	2398.93	2244.43	2223.28	2125.46	2063.32	2043.95	1991.00	2079.06	2016.29	2050.41	1998.28	2041.25	2097.39	2140.56
1297.87	1162.15	1104.50	914.89	735.03	543.99	381.35	326.13	113.39	0.00	203.82	314.42	495.58	712.41	1304.62	1149.23	1097.71	921.01	785.60	587.51	379.38	352.64	242.22	167.26	181.88	381.88	563.66	677.06	1441.06	1209.97	1081.95	981.79	773.02	653.11	448.07	322.13	303.63	299.43	310.44	406.12	538.99	657.09	1346.76	1330.32	1102.63	913.13	838.63	738.26	639.62	475.32	459.77	404.90	472.92	518.96	653.11	718.77	1467.32	1278.58	1143.26	998.51	975.59	827.91	675.89	552.39	554.86	524.89	552.55	680.75	784.04	827.41	1544.35	1438.16	1250.44	1044.20	954.09	862.29	746.21	787.53	648.82	692.85	697.86	721.89	880.57	952.06	1612.61	1478.70	1327.24	1192.70	1020.51	1088.37	961.97	883.26	846.14	802.79	857.76	934.57	889.58	1063.78	1672.23	1571.68	1392.03	1317.49	1236.47	1163.55	1029.34	958.55	905.35	977.87	914.61	1028.06	1097.89	1147.29	1747.63	1642.09	1573.23	1389.71	1289.81	1297.01	1201.98	1145.00	1084.11	1159.92	1149.93	1154.42	1203.55	1301.22	1853.86	1768.88	1643.86	1540.06	1431.67	1411.74	1346.21	1267.39	1259.12	1284.63	1281.13	1327.44	1301.40	1458.38	1940.15	1837.59	1816.89	1689.83	1541.90	1466.96	1496.84	1416.17	1379.00	1426.29	1439.99	1382.59	1471.05	1512.21	2082.58	1992.51	1861.09	1714.90	1653.22	1632.22	1609.56	1624.33	1569.70	1475.29	1571.09	1615.82	1576.23	1586.87	2155.27	2009.12	2013.96	1896.69	1898.17	1730.56	1734.96	1635.47	1743.90	1623.20	1744.25	1650.24	1724.84	1798.15	2261.71	2154.55	2134.61	2039.59	1979.36	1971.62	1879.66	1821.18	1786.51	1856.60	1889.81	1806.88	1955.57	1990.87	2421.25	2259.00	2233.67	2126.09	2059.31	2032.81	1969.17	2048.92	1980.09	2000.96	1946.43	1979.81	2026.89	2064.52
