0.00	52.10	80.90	21.33	34.21	82.95	47.15	66.63	95.67	90.92	107.34	135.48
52.10	0.00	28.88	69.03	23.07	34.18	68.17	61.63	56.22	106.93	97.55	105.85
80.90	28.88	0.00	97.75	50.74	21.13	92.57	78.03	49.34	126.49	106.12	100.54
21.33	69.03	97.75	0.00	47.59	96.25	36.96	64.41	103.84	76.75	102.34	137.22
34.21	23.07	50.74	47.59	0.00	49.18	46.03	46.70	62.16	87.20	86.68	105.73
82.95	34.18	21.13	96.25	49.18	0.00	83.15	62.91	28.26	111.80	86.51	79.66
47.15	68.17	92.57	36.96	46.03	83.15	0.00	31.50	80.77	44.32	65.80	104.52
66.63	61.63	78.03	64.41	46.70	62.91	31.50	0.00	52.68	48.91	41.12	73.41
95.67	56.22	49.34	103.84	62.16	28.26	80.77	52.68	0.00	98.41	63.54	51.53
90.92	106.93	126.49	76.75	87.20	111.80	44.32	48.91	98.41	0.00	50.06	99.20
107.34	97.55	106.12	102.34	86.68	86.51	65.80	41.12	63.54	50.06	0.00	49.37
135.48	105.85	100.54	137.22	105.73	79.66	104.52	73.41	51.53	99.20	49.37	0.00
