0.00	77.94	175.70	291.25	377.35	477.20	665.82	747.53	824.45	994.39	134.25	124.86	234.54	311.59	456.77	540.77	663.28	744.61	864.83	952.41	207.59	225.91	241.69	375.93	433.56	509.30	640.99	803.67	849.71	982.87	281.90	333.87	373.28	407.63	548.14	627.68	737.77	764.58	878.62	955.85	384.45	449.59	460.88	491.68	619.82	642.43	809.58	883.34	899.88	1038.03	491.89	528.91	541.46	567.02	664.67	697.82	802.85	858.78	1023.28	1106.24	595.86	577.00	587.54	628.17	687.97	796.45	891.21	915.82	1068.45	1134.60	738.57	699.45	722.04	774.60	773.07	881.72	968.78	1033.05	1075.47	1181.05	775.50	827.69	841.48	829.54	892.08	947.96	993.97	1094.42	1180.83	1239.09	924.48	882.51	968.76	922.85	979.57	1077.68	1086.63	1128.25	1221.26	1307.01	1050.61	1045.27	978.98	1056.13	1129.18	1073.05	1176.38	1197.37	1359.86	1368.42
77.94	0.00	100.60	215.41	303.26	402.91	591.34	671.74	749.37	919.33	201.14	112.96	172.22	244.83	387.18	473.27	593.16	675.10	793.07	879.27	239.53	223.97	213.01	330.95	375.60	447.45	580.10	735.83	781.38	913.73	318.29	352.88	356.58	377.83	506.95	573.77	681.86	702.79	817.35	890.01	413.73	466.96	448.37	470.83	584.84	595.73	760.75	829.47	841.17	977.65	527.01	546.70	536.89	547.64	643.41	663.96	755.89	811.22	970.91	1048.07	621.85	587.98	593.77	619.16	667.60	760.95	856.04	873.35	1022.25	1081.47	770.66	712.38	730.20	767.24	755.59	861.63	937.97	997.33	1034.47	1133.11	802.01	841.45	852.29	825.52	879.01	928.29	964.34	1063.57	1140.11	1196.22	952.37	896.25	974.19	921.07	966.93	1061.73	1059.60	1099.35	1186.61	1266.40	1079.45	1063.77	990.87	1059.18	1121.24	1060.63	1157.28	1172.44	1329.25	1331.95
175.70	100.60	0.00	115.56	202.67	302.35	490.85	571.88	649.10	819.06	281.19	137.56	89.41	149.83	288.11	375.29	493.42	575.56	692.67	778.68	278.99	225.49	179.74	261.20	287.73	354.42	487.02	637.12	682.35	814.21	355.62	366.42	323.62	326.05	436.21	487.58	592.86	608.43	723.10	792.32	436.72	472.38	415.96	426.73	520.08	517.13	678.40	741.72	748.98	883.78	553.38	549.91	511.52	503.04	594.37	599.31	675.53	729.89	884.10	955.88	633.82	581.20	580.71	585.99	619.23	693.25	787.88	797.02	941.33	993.66	788.10	705.46	716.78	733.51	709.45	811.08	874.19	927.66	958.90	1050.10	811.54	833.66	840.55	795.19	836.81	877.65	901.73	998.97	1064.41	1118.11	962.06	887.79	954.22	892.48	924.43	1014.51	999.39	1036.80	1117.24	1190.42	1089.34	1059.98	979.04	1035.45	1083.37	1017.68	1105.77	1114.06	1263.83	1260.14
291.25	215.41	115.56	0.00	90.33	188.44	376.30	456.41	533.99	703.94	391.26	234.47	104.36	84.81	185.07	274.08	384.97	467.48	580.89	665.18	367.12	291.24	221.74	233.02	218.35	267.79	396.48	531.26	575.44	705.54	437.74	428.51	341.05	318.23	390.22	411.51	509.03	513.33	627.29	688.54	503.41	521.11	426.21	421.21	479.94	454.29	605.43	658.38	657.18	787.86	619.01	593.35	525.04	492.67	574.39	556.71	606.03	657.92	801.19	862.89	683.62	613.07	605.68	587.02	599.40	643.75	736.03	732.39	867.86	908.34	840.26	733.73	737.55	729.72	690.22	783.90	827.57	871.76	893.75	972.52	855.28	858.44	860.77	794.33	820.24	849.27	856.44	949.76	998.25	1047.89	1003.88	910.95	963.24	892.07	906.14	988.95	956.37	990.12	1060.14	1123.06	1130.05	1086.19	997.16	1039.01	1069.09	997.65	1073.59	1072.51	1211.43	1198.59
377.35	303.26	202.67	90.33	0.00	99.85	288.47	371.50	447.28	617.16	467.86	305.38	161.53	92.93	99.64	187.61	294.76	377.27	490.88	576.05	425.99	338.51	261.10	217.59	165.76	193.43	315.24	441.45	485.36	615.23	489.77	465.62	349.78	309.16	344.54	340.62	430.83	428.16	541.25	599.16	541.54	544.76	423.93	406.79	435.34	392.54	533.48	579.19	573.09	701.35	653.61	610.88	521.17	471.22	542.81	508.02	536.50	586.12	721.51	777.60	704.28	621.02	608.40	571.51	567.30	588.16	677.48	664.89	793.62	826.92	860.52	736.38	734.22	707.39	656.70	742.93	771.82	809.13	824.73	895.32	868.52	856.50	855.21	773.25	786.80	806.63	801.39	891.21	928.04	974.92	1014.04	907.11	947.78	870.09	870.42	947.09	902.13	933.08	995.57	1051.60	1138.32	1083.13	988.47	1018.65	1034.95	959.80	1026.30	1018.56	1149.35	1130.57
477.20	402.91	302.35	188.44	99.85	0.00	188.62	272.58	347.54	517.37	565.45	401.86	257.12	181.40	70.87	121.75	202.86	284.58	393.06	476.75	515.58	423.24	344.20	264.98	180.90	162.46	254.35	351.08	393.17	520.35	574.53	540.80	406.97	353.09	344.10	300.40	372.13	353.41	462.57	509.88	616.09	607.98	467.85	439.44	431.09	365.31	484.06	515.35	498.86	620.27	723.93	667.65	560.15	493.53	550.98	495.35	491.19	535.85	655.07	699.05	762.37	668.96	651.64	597.09	574.14	563.47	646.67	620.49	736.43	756.30	916.54	777.31	769.23	722.49	659.66	735.01	743.60	770.38	775.91	832.19	918.02	891.30	886.30	788.68	787.56	795.62	773.75	857.59	876.45	918.51	1059.36	939.42	967.31	883.20	867.29	935.43	874.50	901.21	952.25	997.22	1180.95	1114.70	1014.92	1032.06	1032.11	953.07	1006.92	990.28	1108.75	1081.18
665.82	591.34	490.85	376.30	288.47	188.62	0.00	91.54	159.52	328.96	751.38	587.15	442.81	364.85	223.88	175.15	95.41	139.37	213.35	290.14	692.41	596.11	517.49	409.49	311.35	244.69	231.17	205.58	236.39	348.61	744.79	699.70	549.16	483.58	414.75	309.44	321.93	262.25	344.95	356.62	772.49	749.28	589.07	547.22	482.71	385.53	439.81	433.24	390.78	486.28	872.44	798.09	668.93	581.66	611.97	524.83	455.44	484.44	557.13	568.92	892.27	786.36	762.62	683.39	631.20	563.75	628.55	575.52	656.52	644.05	1040.21	880.47	863.18	785.31	704.61	756.33	725.32	729.24	713.01	735.18	1031.37	981.42	970.40	849.36	822.44	808.44	755.23	823.58	803.86	834.15	1163.43	1024.22	1029.62	936.63	892.06	942.01	851.98	869.26	895.11	915.34	1278.73	1194.73	1088.08	1082.04	1052.55	968.39	996.59	962.87	1053.49	1008.16
747.53	671.74	571.88	456.41	371.50	272.58	91.54	0.00	81.89	249.12	837.92	674.08	529.36	452.33	314.16	265.70	165.20	165.28	173.92	226.78	782.44	686.70	607.89	500.98	402.77	334.51	302.65	214.11	227.90	311.08	835.83	791.23	640.33	574.17	498.22	383.37	374.81	301.37	358.98	340.08	864.01	840.04	678.24	634.89	560.60	458.52	487.83	463.28	407.94	479.94	963.60	887.64	755.91	665.73	689.76	595.91	506.32	527.30	572.77	562.63	981.56	874.15	849.47	766.11	707.73	624.57	680.92	618.04	679.52	648.13	1128.30	965.38	946.30	861.57	776.88	820.61	775.61	769.74	743.54	746.69	1117.71	1063.13	1050.75	924.50	890.27	869.11	804.90	865.61	827.71	851.14	1247.59	1104.49	1103.97	1009.04	955.88	998.90	898.51	911.53	925.37	932.51	1361.22	1273.12	1165.10	1152.46	1113.47	1028.21	1046.41	1005.95	1082.80	1028.95
824.45	749.37	649.10	533.99	447.28	347.54	159.52	81.89	0.00	169.96	910.85	746.58	602.32	524.26	381.85	321.62	202.67	166.11	112.23	146.07	849.67	752.45	674.35	559.17	460.82	386.54	328.08	189.24	185.92	241.01	899.58	850.20	694.73	626.02	533.99	408.13	376.53	294.25	325.65	283.22	921.35	891.35	724.48	677.48	586.58	479.85	480.52	439.67	375.03	426.21	1016.82	934.09	796.04	700.56	713.98	612.04	501.40	513.86	534.05	507.39	1026.81	915.61	888.81	797.66	729.91	627.89	674.20	602.40	645.21	599.18	1169.69	1000.01	977.54	882.06	792.41	825.60	765.53	750.02	714.94	702.24	1154.86	1091.30	1076.64	942.93	899.08	869.46	793.87	846.39	792.45	810.05	1279.76	1130.02	1120.32	1023.14	959.28	994.02	883.45	892.16	894.83	890.95	1389.89	1294.99	1185.18	1163.16	1112.51	1026.44	1033.66	986.69	1050.44	989.71
994.39	919.33	819.06	703.94	617.16	517.37	328.96	249.12	169.96	0.00	1079.48	915.15	771.25	692.87	548.99	482.43	356.63	295.22	171.38	85.43	1014.70	916.58	839.29	718.11	620.74	542.85	461.19	279.17	246.45	196.81	1061.58	1007.88	848.82	778.20	669.97	535.59	475.14	388.94	368.51	275.31	1077.05	1040.62	869.38	818.72	708.61	599.48	556.45	488.53	411.63	404.39	1167.56	1077.27	932.65	831.73	830.32	719.28	580.09	576.57	542.15	473.67	1167.85	1052.65	1023.32	922.83	842.93	714.36	741.36	655.91	657.17	577.20	1304.71	1126.99	1099.91	989.65	893.93	909.03	823.34	789.30	736.72	687.08	1284.11	1207.98	1189.99	1046.34	987.47	943.74	849.01	883.78	796.37	799.44	1400.93	1242.30	1218.05	1118.36	1037.20	1056.23	928.28	928.04	906.59	876.91	1505.02	1400.04	1288.31	1250.88	1180.10	1093.87	1079.96	1020.68	1054.67	979.03
